id,sales
3025481,671.7736643305691
3025482,162.67393497272988
3025483,53.17877829673503
3025484,114.90046004339497
3025485,1529.9857635269075
3025486,9.476988056317271
3025487,1.1153092979213675
3025488,16.609704525412536
3025489,16.065866222584926
3025490,0.7554187984438825
3025491,166.8778258461567
3025492,7.349376195536049
3025493,6.421262228101021
3025494,5.994025636909425
3025495,56.61505395105173
3025496,4.011785884925836
3025497,74.55198160497089
3025498,211.15283043034734
3025499,4.656138690074339
3025500,5.737384045836444
3025501,298.96412688728094
3025502,42.00551691115644
3025503,1087.1512292668617
3025504,51.044707368008716
3025505,21.970426081315875
3025506,2.241490357928919
3025507,0.22213357873685277
3025508,3.4260027068100105
3025509,607.2194668212479
3025510,0.0
3025511,173.3871520293823
3025512,4.711534590366749
3025513,381.7294410854505
3025514,255.22653539865772
3025515,107.1090988604737
3025516,18.909423414384573
3025517,17.32408590050992
3025518,1022.6289141547625
3025519,5.8299960521483385
3025520,0.7284092709737481
3025521,9.85009696114818
3025522,9.278269344507875
3025523,0.3648485424591857
3025524,66.92582851292525
3025525,3.893531596400957
3025526,2.511579139790997
3025527,3.621496698152211
3025528,12.949478783317902
3025529,2.494623462785447
3025530,46.76611294198799
3025531,126.31051730708744
3025532,1.9294361065224797
3025533,2.5663480379580452
3025534,42.994909488200776
3025535,8.76308552892661
3025536,351.71435070132327
3025537,0.400479498259229
3025538,5.905023325234647
3025539,4.070676066013054
3025540,0.0
3025541,5.330338249681783
3025542,1060.1901750684456
3025543,0.25730974558970365
3025544,209.7459784200481
3025545,6.124826949225715
3025546,500.31623395177417
3025547,409.9193337040058
3025548,184.18997942194468
3025549,21.23093196105728
3025550,52.00280183801055
3025551,1301.4980919204793
3025552,7.569140378636729
3025553,0.9620401047047191
3025554,17.081676310505898
3025555,13.564277922974416
3025556,0.6203390974609403
3025557,136.61887613607786
3025558,10.20764073368791
3025559,3.24848939667924
3025560,2.2663188497750264
3025561,29.988071718213046
3025562,2.7300690423866794
3025563,57.712850093179696
3025564,202.3735329566004
3025565,3.270063189548674
3025566,5.219004859548287
3025567,52.24535987829609
3025568,15.538330347083296
3025569,417.2608818643682
3025570,52.26743156031321
3025571,8.585898153930255
3025572,2.8292183160436957
3025573,0.0
3025574,3.511310359534953
3025575,1158.3915240174313
3025576,0.2319248206093895
3025577,301.51046915482993
3025578,3.5683324326173813
3025579,454.07529664502437
3025580,493.06592654920956
3025581,99.72723274790945
3025582,45.873185063107414
3025583,83.11141544834557
3025584,1147.1120189083467
3025585,5.623032539790141
3025586,0.8981004354707443
3025587,11.48198029206079
3025588,13.530490626638363
3025589,0.6213495108484823
3025590,86.86640528877224
3025591,1.428849258231299
3025592,5.491274050108467
3025593,2.6666171310711433
3025594,31.081687265717548
3025595,3.3036123743526806
3025596,55.431116623667926
3025597,122.277728812512
3025598,4.733929587420156
3025599,5.341401813242086
3025600,57.052859110654424
3025601,19.675950671942918
3025602,845.3203367131072
3025603,2.131220556005489
3025604,15.649346121241434
3025605,2.2296500659635945
3025606,0.0
3025607,2.459182171352207
3025608,914.7067838360013
3025609,0.0
3025610,201.398760442658
3025611,2.5678912242089753
3025612,320.1829827127155
3025613,256.1253920770004
3025614,101.0477194605415
3025615,31.87778229860185
3025616,69.01792849860934
3025617,1128.5690013694111
3025618,4.818075778703455
3025619,0.5612745826613276
3025620,10.408990366533132
3025621,11.452480311464681
3025622,0.26933249451665636
3025623,83.7388278116184
3025624,1.7652275904616863
3025625,10.648816957873647
3025626,1.8783093363246308
3025627,33.54948182423168
3025628,2.1554360513759017
3025629,59.67574638499841
3025630,101.96616104573337
3025631,2.7261735343792437
3025632,3.5746348786275743
3025633,57.64252729131685
3025634,22.16052721246241
3025635,583.0715341912872
3025636,1.4617969300597975
3025637,3.464815268662413
3025638,2.5768984904857324
3025639,0.1918290766307811
3025640,1.6836564010416295
3025641,575.7683232406762
3025642,0.0
3025643,176.19780956585168
3025644,2.9714123188875994
3025645,258.85905204680665
3025646,198.5267355300827
3025647,79.96037101605677
3025648,16.9708817605447
3025649,30.228220452007204
3025650,768.9658821931185
3025651,3.911354282576573
3025652,0.6205758445755656
3025653,4.866209974784795
3025654,9.980954319989648
3025655,0.2384059297496807
3025656,48.86372710512477
3025657,2.2633114670799883
3025658,2.7876729821790405
3025659,2.461952500214481
3025660,11.942788278840899
3025661,1.630855997344553
3025662,39.147003018197815
3025663,81.9939080844182
3025664,1.7025864563105784
3025665,2.210010494679442
3025666,31.067495242344403
3025667,9.516669061678904
3025668,317.66687041987956
3025669,0.4091717132162851
3025670,3.1773409888552866
3025671,2.822972700620365
3025672,0.0
3025673,2.7743989018101365
3025674,829.2513524318899
3025675,0.0
3025676,109.29312907130084
3025677,1.624794435255985
3025678,421.93134211874025
3025679,98.05160192645906
3025680,106.64189070408432
3025681,23.867139671087482
3025682,10.428386528784007
3025683,1059.539516984845
3025684,3.237447718185623
3025685,0.577359763053935
3025686,8.01756578548383
3025687,3.565087598538736
3025688,0.29661840991417465
3025689,92.27982231812778
3025690,0.0
3025691,0.0
3025692,2.082854832368394
3025693,6.30355840634333
3025694,0.6046045708062366
3025695,12.558307850433518
3025696,86.72553264184404
3025697,0.33685202719919716
3025698,1.6887769223535505
3025699,13.526184806271258
3025700,15.639935084511716
3025701,299.47531753060514
3025702,0.5414413937102689
3025703,1.732574312955938
3025704,2.7918336156827452
3025705,0.23410789509505933
3025706,3.6110147391485174
3025707,1151.4894820762077
3025708,0.0
3025709,264.7647467191971
3025710,3.519016050619192
3025711,448.7695342946164
3025712,392.48728029756455
3025713,163.54643664635853
3025714,31.894726195364097
3025715,28.035979934558267
3025716,1395.3943619309982
3025717,6.535102197685684
3025718,0.6382794796877386
3025719,4.732370474108524
3025720,10.839577177320866
3025721,0.3361962018228153
3025722,86.73377018108772
3025723,6.415219488686613
3025724,4.08138255989059
3025725,5.479580151043556
3025726,18.201116061146216
3025727,2.7395325191073967
3025728,67.75169742033371
3025729,172.60808376123092
3025730,2.9112769972250496
3025731,3.661719509795249
3025732,70.75492822982542
3025733,18.60842182913518
3025734,521.6944784197904
3025735,0.0
3025736,13.193790939763447
3025737,2.8003620566278746
3025738,0.2236224845408995
3025739,1.9883397149526416
3025740,1301.8724969110085
3025741,0.2478614149693337
3025742,320.1413591677912
3025743,5.619362778776297
3025744,557.6777035290612
3025745,550.9584416110048
3025746,99.49193079447292
3025747,54.19382816063641
3025748,97.87163825197462
3025749,1302.0185903260253
3025750,7.622718689102202
3025751,1.5522102108877556
3025752,11.930950087718111
3025753,11.804194508357673
3025754,0.7666581892124904
3025755,95.42454308068787
3025756,3.940969538500026
3025757,6.506406184110609
3025758,5.934149759074551
3025759,38.258417938033176
3025760,3.7727816887019214
3025761,75.37120178421918
3025762,139.0438574191242
3025763,2.9376993018651296
3025764,4.14407840895098
3025765,77.66952928852697
3025766,28.120614024751085
3025767,955.585953506831
3025768,0.5083121483364806
3025769,17.631418973694913
3025770,0.08387580941140116
3025771,0.009200926896401888
3025772,0.07022752429806409
3025773,0.37141748552788323
3025774,0.06780368503188271
3025775,0.29435831127863066
3025776,0.17777392358694388
3025777,0.21704132324318068
3025778,0.20036707343209145
3025779,0.07411196111870504
3025780,0.19262881116772387
3025781,0.19018118148567612
3025782,0.49699460514214866
3025783,0.25642507199317294
3025784,0.024066754940400087
3025785,0.07843409428241893
3025786,0.03289766773334231
3025787,0.15626198552012027
3025788,0.3133695488016808
3025789,0.22211154835728897
3025790,0.14256842321235358
3025791,0.21535184798620777
3025792,0.11618297219686269
3025793,0.3120689971898576
3025794,0.27524003256466006
3025795,0.1293259348584318
3025796,0.22333154877766237
3025797,0.24096092663776694
3025798,0.3026721015675472
3025799,0.24993257975599117
3025800,0.7684300887490523
3025801,0.10017225539976614
3025802,0.21297531375004533
3025803,3.465444355217935
3025804,0.3341835661976436
3025805,4.127335674887459
3025806,1272.0166633670367
3025807,0.0
3025808,236.45003657018813
3025809,3.992426116972408
3025810,693.9773648710126
3025811,385.2390717942001
3025812,275.52415442962376
3025813,96.5936446393813
3025814,15.070588857777945
3025815,1700.8008101270054
3025816,3.7385451604601316
3025817,1.0655503338378272
3025818,17.773081422410097
3025819,13.894002575894183
3025820,0.399697587535534
3025821,165.66399370204132
3025822,4.0043647040457655
3025823,4.195461081866503
3025824,6.076292758883376
3025825,13.82434801914002
3025826,1.6107892081335695
3025827,60.28344139838825
3025828,243.29843521804364
3025829,2.641576320675176
3025830,3.3141712240937458
3025831,57.328429745751954
3025832,15.547207170205773
3025833,707.7717536382193
3025834,18.43215641851294
3025835,5.10508125082015
3025836,3.01908336748424
3025837,0.0
3025838,1.9676727387180315
3025839,1266.237863749772
3025840,0.35615787797091375
3025841,248.4165697920661
3025842,4.59644603130971
3025843,445.55207507423444
3025844,476.029589901683
3025845,79.27952645499892
3025846,36.67145043364227
3025847,81.2915053009126
3025848,1384.4210458655764
3025849,7.373288495320622
3025850,1.2691938550614363
3025851,13.530333057994692
3025852,11.239600116849667
3025853,0.5561575071853128
3025854,73.14710244434082
3025855,4.907959873287902
3025856,13.489799820503977
3025857,3.6718137296969644
3025858,38.7984162185189
3025859,2.9647151726424843
3025860,74.74507987449807
3025861,110.77077649970119
3025862,2.9884949045365574
3025863,6.41724640427224
3025864,78.47183006744962
3025865,15.234743929443782
3025866,1235.3899376869015
3025867,0.4177227421914623
3025868,12.981724601157731
3025869,10.114089645189367
3025870,0.0
3025871,3.871082881027524
3025872,696.1734603970993
3025873,0.0
3025874,55.06030428445915
3025875,4.41214586043087
3025876,518.5287908635567
3025877,254.66514133967348
3025878,161.3641878374445
3025879,22.350564202747698
3025880,16.91752685440945
3025881,1361.26125165954
3025882,5.039158941826057
3025883,0.416649102886377
3025884,9.744236604877866
3025885,6.646743951713991
3025886,0.2788930509353187
3025887,86.66583522398389
3025888,4.768682930137133
3025889,0.0
3025890,6.957137636207599
3025891,7.93321850668567
3025892,3.9864663544091603
3025893,111.72717857667787
3025894,107.8253227731725
3025895,3.4435246758998432
3025896,4.6756503852682325
3025897,95.13011624292443
3025898,13.323764614143096
3025899,126.86733073597475
3025900,0.4659114516773391
3025901,5.085758965694804
3025902,3.6551608444721184
3025903,0.3001210092090515
3025904,3.7465496770315734
3025905,1476.1054851480085
3025906,0.0
3025907,318.767089409424
3025908,4.771664416209384
3025909,907.557396474895
3025910,433.41399067772943
3025911,276.2519689557595
3025912,98.41267616971399
3025913,35.5808671162543
3025914,2058.552784927788
3025915,7.9703366127224395
3025916,0.6757147794741876
3025917,10.589312011190808
3025918,8.822545266320262
3025919,0.4502635352104482
3025920,209.79240901255048
3025921,5.926709167231476
3025922,1.8393523941742145
3025923,3.5133347019898147
3025924,15.531174292661303
3025925,1.6428719382869703
3025926,83.17450652145772
3025927,229.66119119708148
3025928,1.5075693842701683
3025929,4.216001969537695
3025930,64.56808895595826
3025931,19.892472407316344
3025932,368.6036515136201
3025933,18.072571475782695
3025934,3.645143015344901
3025935,2.598255520486038
3025936,0.2919348382563761
3025937,0.5398617712502092
3025938,526.5109462776842
3025939,0.0
3025940,66.93693911056056
3025941,3.438216115728056
3025942,338.7979157856548
3025943,225.36238751006294
3025944,86.19083614927034
3025945,18.96523783731833
3025946,6.191943420268802
3025947,947.0635174132146
3025948,2.9036787903029557
3025949,0.6726941429381186
3025950,4.2323329930613784
3025951,4.510928131465225
3025952,0.2583804697642025
3025953,64.15988246361258
3025954,2.4022664846781363
3025955,0.0
3025956,4.572523679085668
3025957,5.917163511106908
3025958,0.7284671068342247
3025959,27.74223123100891
3025960,70.04500396936342
3025961,0.7643661030309207
3025962,2.3800012936604884
3025963,26.61043531069265
3025964,7.527207417425918
3025965,108.30193809859924
3025966,4.276162100405856
3025967,1.5636698935858464
3025968,2.3668195197990203
3025969,0.0
3025970,1.1604741346223095
3025971,491.134920486742
3025972,0.0
3025973,45.94741828894912
3025974,2.254404399122114
3025975,307.6665642823672
3025976,149.55507440416997
3025977,61.963664089352015
3025978,12.856889284613306
3025979,10.843201848856877
3025980,936.1747816195228
3025981,3.791074514482768
3025982,0.32397652009254374
3025983,4.157276410868294
3025984,3.4231002825134804
3025985,0.2353832257322386
3025986,50.907663427096665
3025987,2.260287934783476
3025988,0.0
3025989,2.0420191484286088
3025990,5.0098638856885565
3025991,0.5083868919256308
3025992,22.944100535091575
3025993,77.97739394654776
3025994,0.4539682202099907
3025995,2.2027025609203688
3025996,14.226047437091644
3025997,7.774999930318012
3025998,53.586097793245095
3025999,0.5241612259336034
3026000,1.613944941269331
3026001,2.15556659202708
3026002,0.0
3026003,3.7421017174338784
3026004,488.33579921592366
3026005,0.0
3026006,73.4731597820307
3026007,3.1693865273587463
3026008,419.4585661440111
3026009,208.83842504958628
3026010,102.43187951311707
3026011,9.458919213955191
3026012,10.58324423080444
3026013,1057.787725438918
3026014,1.5447823301499755
3026015,0.3907729469823561
3026016,6.590025043816606
3026017,8.395216315655606
3026018,0.2645272865789454
3026019,64.52585620126052
3026020,0.8008420319622446
3026021,0.0
3026022,2.5237947445059237
3026023,4.96580393978415
3026024,0.7579071818642344
3026025,34.74969394444496
3026026,122.4594932599179
3026027,0.6391471779339968
3026028,1.8680432574655688
3026029,12.537004889519473
3026030,15.420475646515108
3026031,119.85911657434842
3026032,5.224058369129914
3026033,2.2119020438322607
3026034,2.0912301469920753
3026035,0.6936409406737428
3026036,1.3818058098093247
3026037,619.5564314622868
3026038,0.0
3026039,66.00548318206474
3026040,2.311289690404119
3026041,397.80527044074455
3026042,199.1215164262666
3026043,126.67537190482528
3026044,28.41997345094408
3026045,17.312197206225964
3026046,1048.3155327749444
3026047,4.150233170275492
3026048,0.6242807068555494
3026049,7.695170338337766
3026050,8.700760458098479
3026051,0.2690172303225118
3026052,95.09028072050783
3026053,2.9832324130423715
3026054,0.0
3026055,2.4721687502437257
3026056,9.23557636708694
3026057,0.7716146116476382
3026058,25.670578554667113
3026059,86.54145748523969
3026060,0.6924458943036877
3026061,2.30310042344399
3026062,20.830962728068993
3026063,13.228001301604046
3026064,182.8109627820983
3026065,4.221823099583391
3026066,2.2847997236431006
3026067,5.229250361207583
3026068,0.268197831694689
3026069,0.8847017213807826
3026070,636.4156132779059
3026071,0.0
3026072,82.41198432314997
3026073,4.79482060482912
3026074,442.55259485947244
3026075,173.58301222596225
3026076,90.08115658212606
3026077,66.49394013159454
3026078,14.872324175115224
3026079,1086.3298473230677
3026080,5.335071057189456
3026081,0.5289326473476252
3026082,9.571421153459859
3026083,7.599503498372114
3026084,0.2735174169004691
3026085,84.6598792893513
3026086,0.0
3026087,0.0
3026088,2.14496312378027
3026089,11.330980263854238
3026090,2.6077978686751795
3026091,24.75112801144724
3026092,82.06526927975327
3026093,0.3963527032398641
3026094,4.603396304094947
3026095,33.171043909858525
3026096,13.177415473006715
3026097,257.4862139684989
3026098,0.561614470805984
3026099,5.782669398346221
3026100,3.706429573926291
3026101,0.3660638035256031
3026102,1.532430099603621
3026103,1025.686420014162
3026104,0.0
3026105,141.62669584667157
3026106,3.130184318814677
3026107,484.70680948465565
3026108,431.98052888709753
3026109,235.46147688681253
3026110,72.49461468470334
3026111,14.570967757641935
3026112,1444.29499010633
3026113,5.116215639304515
3026114,0.6485943789150019
3026115,11.742036127912439
3026116,10.798379684915444
3026117,0.32378138821278035
3026118,116.84642486691375
3026119,1.6648156512591314
3026120,0.0
3026121,4.263246826131843
3026122,6.7061784260223885
3026123,1.5498500190844162
3026124,55.07113685045389
3026125,144.05381513097615
3026126,1.2510171915620774
3026127,3.325958665477233
3026128,55.683702453353625
3026129,11.621947005180102
3026130,363.29422647812464
3026131,7.157887458279606
3026132,4.043024171560286
3026133,2.4392134215280725
3026134,0.2912756087785184
3026135,2.129140709284605
3026136,763.6417811452499
3026137,0.0
3026138,212.3932599329743
3026139,3.5298684038387034
3026140,277.23898434265567
3026141,338.94370619704193
3026142,94.65554732861452
3026143,76.80081279701002
3026144,10.004417472562462
3026145,979.4746912406601
3026146,4.3532167205291366
3026147,0.7630720459554596
3026148,9.21658167142882
3026149,9.36471661234596
3026150,0.27045187393349684
3026151,60.757200665777546
3026152,3.697411023927472
3026153,1.9019799172006322
3026154,3.515408084766332
3026155,8.262778699191706
3026156,0.8988184264653122
3026157,15.80160911910709
3026158,76.08861833933541
3026159,1.7982032073379626
3026160,3.135299491473375
3026161,73.89429738941065
3026162,10.722601830444692
3026163,332.7004341855236
3026164,9.254928009964695
3026165,3.702915401692005
3026166,3.099708845142529
3026167,0.3088413963635781
3026168,2.765706971692439
3026169,840.7259593004878
3026170,0.0
3026171,67.84243811748497
3026172,2.756447887991011
3026173,381.4417708693565
3026174,189.19301992418892
3026175,123.71750014326108
3026176,18.810087752143204
3026177,14.51574284631293
3026178,1153.9993152351344
3026179,3.3228226966448147
3026180,0.8541192678587418
3026181,4.186416210960094
3026182,3.939249456146414
3026183,0.2442191441419294
3026184,67.27916601579916
3026185,2.9443132051124214
3026186,0.0
3026187,2.596440862112833
3026188,7.449460034384766
3026189,1.063054565034231
3026190,28.290955629644348
3026191,79.70667956763245
3026192,0.6534607061767486
3026193,2.1613259483618443
3026194,20.05014040559882
3026195,7.6857698835405
3026196,136.36741285065762
3026197,6.885322167784641
3026198,2.1536204983449796
3026199,3.9487197230050906
3026200,0.32385538799773195
3026201,2.937744280013945
3026202,1444.0725755002256
3026203,0.0
3026204,427.7850363191755
3026205,3.9569735135956736
3026206,620.109580619624
3026207,556.1135558256613
3026208,151.7136490386071
3026209,40.554430442858866
3026210,66.86704170479908
3026211,2007.9908168548639
3026212,9.282949602224203
3026213,1.0121545847296076
3026214,11.920306084222219
3026215,14.391318600401194
3026216,0.5836987097503725
3026217,102.2262752384577
3026218,6.581488735180827
3026219,9.964990775651643
3026220,4.0909297872399675
3026221,28.965791197404627
3026222,3.638517706702051
3026223,84.04707635630056
3026224,170.41480791610132
3026225,4.294573525282621
3026226,3.7110360751585674
3026227,92.42541670672087
3026228,25.35388664623112
3026229,1261.6243834808295
3026230,0.6480636606782275
3026231,16.13047428627288
3026232,2.9861847142430635
3026233,0.3528267582110042
3026234,3.0697565947605
3026235,1013.8403319488415
3026236,0.0
3026237,201.47918306289756
3026238,2.9880920755049596
3026239,485.20351876270814
3026240,421.70829420511507
3026241,245.31076422549967
3026242,27.93353829009543
3026243,9.734226268546774
3026244,1499.6395047241342
3026245,4.094401768945098
3026246,0.6118795793243039
3026247,9.298584289899848
3026248,6.1438204664443425
3026249,0.2756648517861044
3026250,118.7178557947796
3026251,2.4613630355578255
3026252,2.4021486732533406
3026253,2.89057035722828
3026254,13.632529121605431
3026255,0.7292168498539047
3026256,51.56658661182883
3026257,152.70703782018697
3026258,1.7867369827191284
3026259,2.696462939773687
3026260,43.64458038944659
3026261,9.9596987280471
3026262,271.51410265891326
3026263,20.248630250735363
3026264,3.7277841303628225
3026265,3.1981990790432118
3026266,0.4178306115064825
3026267,1.8062627919194554
3026268,915.8872288198293
3026269,0.0
3026270,156.90750146257503
3026271,2.713343145977802
3026272,485.43938789864956
3026273,367.4837778717351
3026274,134.48019404692124
3026275,95.82250976884895
3026276,26.10759242235159
3026277,1221.2411577759613
3026278,4.842108875001503
3026279,0.6417706614194691
3026280,11.624895110370646
3026281,11.281684430649578
3026282,0.3137651596607725
3026283,119.19877925248831
3026284,1.9454097375642778
3026285,1.6324218670285746
3026286,3.0117877953279444
3026287,18.635723737280188
3026288,1.1797749493400296
3026289,24.07612000376467
3026290,124.25826037130814
3026291,1.1983317027026403
3026292,2.689507502821691
3026293,31.95195164194305
3026294,18.88354164098202
3026295,347.86409131695814
3026296,1.5574442922186849
3026297,3.045253187874068
3026298,2.378107643833744
3026299,0.30769415018397933
3026300,0.7720145259813477
3026301,533.0803334242879
3026302,0.0
3026303,46.98549764792149
3026304,2.7664877553568403
3026305,316.7454871174681
3026306,168.96658429924523
3026307,65.10144589506702
3026308,14.357726864718861
3026309,14.169833579821207
3026310,943.4221477445861
3026311,2.6292066603003663
3026312,0.4736697406707431
3026313,10.91994030446726
3026314,8.935327424293744
3026315,0.27909168174913307
3026316,64.3989996996411
3026317,0.42832784007478925
3026318,0.0
3026319,2.5525988911458026
3026320,10.712855377527694
3026321,1.0513560361106538
3026322,24.507610091099554
3026323,72.36030686955078
3026324,0.6893251449977539
3026325,2.850018633806771
3026326,21.694358403957608
3026327,8.203490798388147
3026328,150.05584682598513
3026329,12.476998286105209
3026330,1.12179097002196
3026331,1.99033196354977
3026332,0.0
3026333,1.0563402172426122
3026334,663.8312799282785
3026335,0.2756833088007714
3026336,168.39862615609687
3026337,4.141163830097387
3026338,302.10037861944363
3026339,252.15310202637997
3026340,68.8472607382347
3026341,12.644974935678107
3026342,13.88242585700326
3026343,1005.1645333518375
3026344,6.738867217802461
3026345,0.41027003764750936
3026346,4.053330933432136
3026347,6.529669033670612
3026348,0.3652066350694793
3026349,48.19893725115705
3026350,4.525031031757243
3026351,3.742719287547869
3026352,6.93398034440025
3026353,17.561017962270903
3026354,2.382875814387971
3026355,82.71726778498653
3026356,84.70145742488515
3026357,2.151751443081058
3026358,2.9218893439832287
3026359,62.34528401454192
3026360,8.927197197696895
3026361,602.822182151787
3026362,0.0
3026363,6.120902599056386
3026364,2.798831872536204
3026365,0.3074347459663637
3026366,2.423961740403918
3026367,1251.374085740662
3026368,0.3143028599058941
3026369,390.6739155117579
3026370,4.606702429145422
3026371,475.461359476091
3026372,516.0118209998856
3026373,145.36630918981155
3026374,45.58014767567829
3026375,79.01536607087303
3026376,1489.8530307088452
3026377,6.331145667232784
3026378,1.0061133284328876
3026379,9.763410619501009
3026380,15.159089064196445
3026381,0.5014520867763896
3026382,98.60669935905509
3026383,3.9736022499420285
3026384,17.867324275836392
3026385,4.723240611759726
3026386,13.035670153322972
3026387,4.540747385402316
3026388,61.398198590317726
3026389,147.0994716351206
3026390,5.189529779916588
3026391,3.9014810314050536
3026392,63.122969935110746
3026393,20.16363889001239
3026394,1501.044831608338
3026395,0.5889418597263049
3026396,7.340603943794667
3026397,2.215544900403014
3026398,0.2674603255096246
3026399,2.912935302301871
3026400,796.5646425183313
3026401,0.33305358609767777
3026402,188.85142625478082
3026403,3.68821639393495
3026404,216.7349508580555
3026405,303.32156699758997
3026406,72.84616654182608
3026407,25.15432808746155
3026408,19.849284064779432
3026409,788.8535815031087
3026410,5.231586296950013
3026411,0.6692484557039121
3026412,7.43928082434214
3026413,9.737375385107983
3026414,0.28726203456186133
3026415,38.143874386225654
3026416,0.0
3026417,14.549019721341446
3026418,3.3042309704569806
3026419,86.27828819648212
3026420,2.9195108951823405
3026421,50.314931891082814
3026422,52.90377385555252
3026423,2.6328750572686426
3026424,2.9061632790135143
3026425,42.64568700512539
3026426,8.765202574844578
3026427,839.0151694838678
3026428,0.5861218910561573
3026429,4.640695695440225
3026430,2.484570922808843
3026431,0.0
3026432,0.7775256854963425
3026433,376.39348850692227
3026434,0.0
3026435,97.703342914473
3026436,2.758776301366795
3026437,142.89006441823014
3026438,111.48388483840715
3026439,27.91251537095317
3026440,8.964377577939874
3026441,14.147514854519843
3026442,567.4230127243948
3026443,2.4570103190000006
3026444,0.5240839207649173
3026445,3.6982240025343045
3026446,4.005793783154548
3026447,0.3041726214780657
3026448,28.12877071327965
3026449,0.7251229472803963
3026450,5.287639679389586
3026451,2.1851908912309956
3026452,8.452291771790529
3026453,0.39469040021086943
3026454,44.24756215780157
3026455,45.55072262297431
3026456,1.3607587269261179
3026457,1.1814055830930448
3026458,24.900856653895264
3026459,5.773063743723747
3026460,339.13058280094384
3026461,0.5512303913325813
3026462,1.8227661074866233
3026463,3.0866599923225553
3026464,0.41459609933694896
3026465,4.676474098144142
3026466,1216.4464416792996
3026467,0.36156280480993347
3026468,346.33408559803433
3026469,4.977630606076095
3026470,438.9238389011562
3026471,477.50782082537694
3026472,159.5665603848693
3026473,48.13015959771629
3026474,53.23973130400194
3026475,1464.6930005198437
3026476,6.140406883350689
3026477,1.4482436325374035
3026478,10.208407075950841
3026479,11.948616479809104
3026480,0.5018027709163034
3026481,79.14515085483538
3026482,3.083881379886487
3026483,17.919003556849464
3026484,3.6845504513149994
3026485,42.42204371521966
3026486,2.516835007322342
3026487,59.24496567370481
3026488,117.52131146838593
3026489,3.4130583807612958
3026490,3.662451298328763
3026491,64.41441687491474
3026492,15.282844659732442
3026493,1268.8068076048253
3026494,0.6878440756824309
3026495,11.423884917696704
3026496,2.9535134141845814
3026497,0.22687651072634388
3026498,3.1552144327313862
3026499,1020.8920245793926
3026500,0.0
3026501,216.63887882022496
3026502,3.8739061136652775
3026503,419.4176125502034
3026504,424.05710768271854
3026505,156.8444170348669
3026506,83.55587559321962
3026507,19.703995120420956
3026508,1325.3148693151572
3026509,4.393897138452159
3026510,0.7274693327718914
3026511,11.843901143105759
3026512,7.564399166710789
3026513,0.5138260735443987
3026514,92.08300559864766
3026515,0.0
3026516,2.1398485470693354
3026517,2.774888372986393
3026518,11.823853510821165
3026519,0.7477316316923222
3026520,41.814495484116215
3026521,154.05439883751126
3026522,2.049359148054192
3026523,2.2696943886983134
3026524,39.50727159807297
3026525,12.839521285527494
3026526,366.80863882608224
3026527,1.5527608998997557
3026528,2.504488032447873
3026529,2.584197610417839
3026530,0.3828430206777154
3026531,1.2376972976251783
3026532,987.5631909170437
3026533,0.0
3026534,214.73398811715808
3026535,3.0325417830445125
3026536,380.56452220323786
3026537,393.2453566795633
3026538,112.67169906184381
3026539,58.879733812333626
3026540,18.10338192496065
3026541,1197.150131732085
3026542,3.560117382545975
3026543,0.5297899173916201
3026544,10.636370403488874
3026545,8.279269652275657
3026546,0.27209691394349267
3026547,84.36993726006803
3026548,0.0
3026549,2.0379808119566563
3026550,2.379736921710103
3026551,18.404156067286532
3026552,0.7149283981015756
3026553,25.223852880313608
3026554,94.14160867319431
3026555,2.3953242304066853
3026556,2.4158115382251295
3026557,27.561705161018768
3026558,10.445367337002624
3026559,286.66446918128344
3026560,1.3436275925622196
3026561,2.6331449540047682
3026562,4.135531336705955
3026563,0.5912890679095687
3026564,6.505103674900376
3026565,2555.362904678406
3026566,0.5598729207807637
3026567,688.9436931560875
3026568,7.737605265964909
3026569,1186.9071869709708
3026570,1198.5529822964359
3026571,225.1032448107241
3026572,78.25869084664748
3026573,198.9266647450484
3026574,2725.602441444526
3026575,12.639965423979515
3026576,2.1160602771904373
3026577,8.594206771019904
3026578,20.888099634940275
3026579,1.1740588512419832
3026580,231.90340541806054
3026581,8.587392456047539
3026582,29.191169776874936
3026583,14.568756427170134
3026584,89.83310485775377
3026585,5.678276504266585
3026586,109.0013381595438
3026587,345.44068063299585
3026588,5.767799582810847
3026589,7.922869700430816
3026590,104.1193263824341
3026591,65.53982709445512
3026592,2775.2315966966253
3026593,0.8844759331694538
3026594,35.35970920213635
3026595,1.8569202219851122
3026596,0.3276233831262321
3026597,0.5610111700021315
3026598,485.728912009309
3026599,0.0
3026600,64.03431323781744
3026601,2.1509733295080524
3026602,241.2048042730418
3026603,164.7400549997714
3026604,43.42747410323026
3026605,37.305560188228135
3026606,8.60532837009629
3026607,734.3314931922325
3026608,2.4373848815813184
3026609,0.6558681863460234
3026610,4.19463173371316
3026611,2.9887658829695742
3026612,0.4190827778758435
3026613,46.37353314229968
3026614,0.4605544236668387
3026615,0.0
3026616,2.136663885294758
3026617,5.506833353716597
3026618,0.48987938592499475
3026619,11.961519883545247
3026620,32.38633402114054
3026621,0.961596749749109
3026622,2.076392849936041
3026623,15.255461280071708
3026624,6.9120444007864394
3026625,166.03988569260895
3026626,0.2941616033013113
3026627,1.8019728261979344
3026628,4.032667500475349
3026629,0.5258756754067099
3026630,2.3345300167946035
3026631,1137.9230309403133
3026632,0.0
3026633,215.57880558071227
3026634,3.868476221014673
3026635,540.6800116749695
